"x" "y"
"681" 0.287569960072291 3.69093115605193
"682" 1.13819444829026 -0.0102391710339232
"683" 0.960340832931397 -0.0020044156593227
"684" 0.028959342684857 4.54558472164009
"685" 1.92696614783262 41.2877622258179
"686" -0.344903421311562 0.0946605099511995
"687" -0.260039491735292 4.25194766427024
"688" -0.739286261796971 0.230389599779016
"689" 0.0979717162591792 6.70685914828696
"690" 0.531868381854873 5.65444016867952
"691" -0.83899905785643 5.55233455256835
"692" -1.13190307465342 0.000806026478133059
"693" 0.396165736756592 21.5671310121276
"694" 0.165306480677162 -5.58582230532711e-07
"695" -0.0311063292204426 0.402029866543491
"696" -0.0915330323649728 13.9497875318345
"697" -0.550693197191593 -0.000602457606188372
"698" 0.564890529327568 0.0444892354404932
"699" 1.34139102345426 1.19327351187503
"700" 1.36951658176079 62.7777182067323
"701" 0.413711853254215 0.985979361122488
"702" 0.0599951396604662 0.677116524700085
"703" -0.149803227284949 0.0649337808207844
"704" 0.0212073301360991 32.6335172077777
"705" 0.567704728839854 0.590378906804599
"706" -0.102792155939757 2.50044391893094
"707" -1.41439029796026 -0.757263979879196
"708" 0.423986932569448 2.2775025540487
"709" 0.673402659835494 20.7304219298203
"710" -1.13189247334248 0.100619740511613
"711" 0.715476593863428 49.1462301922647
"712" -2.76678513821796 -2.18644358287981
"713" -0.518014970969477 -0.563227870059762
"714" -0.541116011661271 0.505677733332519
"715" -0.973982283040108 0.741759883244528
"716" 1.91980942004742 49.0034018890084
"717" 0.899204169052593 5.51203836128626
"718" 0.823305603493641 0.546167263825592
"719" 0.309731228885457 3.8535990090859
"720" 0.678757465976657 1.52649924307517e-05
"721" 1.20992174011074 3.88876784119552
"722" -1.08218782495217 -0.000524509757225673
"723" 1.33161841803941 24.5109992400264
"724" -0.73754669169172 -1.38677661483907
"725" -0.420112182350342 0.117605515148705
"726" -0.573678295910289 3.10341520653137
"727" 0.255818282838617 3.94153008595359
"728" -1.33684318728517 -0.00204680110220053
"729" 0.195178488712515 3.62139335483927
"730" 0.440712166995422 6.76212838438196
"731" 0.493135930141668 19.1716288390473
"732" 1.71064205867775 30.405269768511
"733" -0.321881451030805 -0.00957596433425075
"734" -0.561641310015694 2.28133171043783
"735" 2.47012171660228 102.697481333461
"736" -0.143600592066082 7.30072574356226e-06
"737" 0.111389507684382 2.4633921898984
"738" -0.434116267043448 -0.00874540621262335
"739" -0.667321849062398 0.484767206876854
"740" 0.648573149344755 0.273805888302938
"741" -0.212678148448102 -0.000913182692710108
"742" -0.127926019077002 -0.00378639872198075
"743" -1.46128947893323 -0.0245121686124065
"744" 0.463860808056898 0.209561032202804
"745" 0.282402915519911 6.94299552139779
"746" -1.20939428845666 -0.00296979708245292
"747" -0.707536021323965 -0.0422182162015875
"748" 0.904251169497623 2.83751023381951
"749" 0.323929525139705 2.00184235529507
"750" 2.69326976463092 53.268927113587
"751" -0.469180284990996 1.12494239390148
"752" 0.426946574548934 12.3076219858151
"753" -0.329133173312971 0.000260165778873823
"754" 1.00987594284092 1.2864104110324
"755" -0.0817868762805599 16.386633850868
"756" 1.40712185513273 11.986479967731
"757" 0.00906746890549573 354.918862641961
"758" 0.518487868228963 11.1219343559163
"759" 0.248198473956206 0.0078562932471915
"760" -1.62217403698427 -1.16189759310102
"761" -0.582901706455229 23.9634167642197
"762" -0.941527253240093 0.00612443771336771
"763" -1.03284488509263 6.40091519529801e-05
"764" -0.465414444621311 1.75309529660346
"765" 1.36226034965552 7.41479710726935
"766" 1.3153491247325 4.45678187891236
"767" 0.102192792740899 6.98626131469895
"768" 0.65560776582457 12.1898154160686
"769" 0.905234400950135 0.00066770221418251
"770" 0.252030691062997 0.255783467838447
"771" -0.717483000124902 0.241180589460567
"772" 1.32015259783554 2.81995201094659
"773" -0.297263628447479 2.01040245708554
"774" 0.681715380319119 1.17540347335508
"775" -0.0569675893540253 13.8677217902859
"776" 1.52238978168313 6.7473988658318
"777" 0.808198829423943 3.38599976299695
"778" 2.65564522445529 58.8240014539803
"779" -0.730521248427037 1.08687589966089
"780" 0.908005174489103 12.3519873751547
"781" 0.194698836970025 4.04094438031774
"782" 2.26693123147505 99.8002454584059
"783" 0.41560856977357 0.217766406580443
"784" -1.10984040372957 0.0483286751324639
"785" 1.57198692443358 31.0422288648238
"786" -0.289084027813913 1.18194877900601
"787" 0.373830545981355 1.26042916039595
"788" 0.168997003256938 11.3937874347246
"789" 0.427181985307569 11.6970913601053
"790" 2.01528671411157 15.9371181932566
"791" -0.994852321785409 7.49229057364164
"792" -0.267102032393734 1.29302013571548
"793" 0.790221497221767 0.0892313802962985
"794" 1.31773548294072 0.999432498334259
"795" -1.21864842420727 1.71144086361519
"796" 0.325163973120536 11.7475428263915
"797" -0.000687597573246622 60.0327545606553
"798" 1.67820082845788 53.6323780421179
"799" -0.200502186542937 -3.86290801041466
"800" 0.239088341251621 2.18003854951951
"801" -0.536563262424838 0.000508895314958155
"802" 0.62961935782859 3.38140759206645
"803" -1.15244632070329 -0.37447769608829
"804" 0.126402441753241 5.34987544097337
"805" 0.255025558006113 0.91735931509202
"806" 0.291397957538611 30.756652905244
"807" -0.720236726559409 3.02662598560422
"808" -1.09153590042002 4.06437644471377
"809" -1.84573804420461 -0.0133585059485335
"810" -0.473786599676784 -0.057166892261221
"811" -0.233218818326117 13.4810377402075
"812" 0.260924983791602 -0.0975054975393033
"813" -0.749977187591942 3.95971284651598
"814" -0.985180500576859 -0.000776744475536947
"815" -1.50885717994966 -0.311812237298582
"816" 1.53449555456206 41.2836735424896
"817" -1.14667971809663 -0.0101596097361356
"818" 1.75464096493397 25.1297586231625
"819" 0.717846756049884 27.7363997783963
"820" 1.29393970638748 23.7240254928131
"821" 1.27530966992862 13.0414401950113
"822" -0.109417835935107 0.019375161087338
"823" 1.97268625021588 32.5282439535105
"824" -0.0509582885895823 0.850643155619576
"825" 0.290335429069421 10.6567335001474
"826" 0.201944647681199 -0.572297072203638
"827" -1.26099671127362 -4.75035824474291
"828" 0.508611683906369 2.5622252188653
"829" -0.00656069200249364 339.094620284436
"830" -2.3958887527699 -0.217493354528155
"831" 0.348999556813168 0.280796544684018
"832" -0.309056085630587 0.83083414327444
"833" 0.85121911000827 11.2342199068133
"834" -0.315367455444246 0.0320846664384996
"835" 0.779801693646201 23.7721004117331
"836" 1.68471279848079 27.5347230661377
"837" 1.4303695445866 37.695015156634
"838" -0.364339815912828 4.76246310410416
"839" 0.64153014998157 12.0183119533001
"840" -1.44083877600878 -0.846594291830565
"841" -2.17665653028419 -1.09008340270241
"842" -1.31901989384814 -4.26108111366199
"843" -2.9792525476172 -27.4971821169021
"844" 0.875531808430093 1.34739339088314
"845" 0.613080391251908 6.76015868344811
"846" 0.0206687120615639 6.83292049466385
"847" 0.664851683398626 23.190164465794
"848" -0.0263637637571267 7.20642289176092
"849" 0.813403535743355 4.49398563684719
"850" 0.261155312505875 8.67640553300967
"851" -0.0466774690391637 18.037400413041
"852" -1.52702023685497 0.37661282758153
"853" -0.631917484748065 -1.73244178899528
"854" -1.51675532953389 -0.040579259124528
"855" 1.87185116637783 45.6211468458665
"856" -0.636587283360714 0.0630247107644915
"857" -1.00034145094763 -5.05438821110798
"858" 0.00616603455408467 94.1023900521212
"859" 0.793894461181578 4.56344901440192
"860" 2.22431837251076 51.8400204204924
"861" -0.0578795837217496 1.89304951464046
"862" -1.72448477117578 -19.0539771231939
"863" -0.029056705435157 0.0403842864583009
"864" -0.698553068346564 0.0100714679851588
"865" -1.10123721936279 -0.256139149642799
"866" 0.145278080778406 0.24625284242578
"867" -0.483916843599372 0.0192923954366848
"868" -0.066153700447454 0.0126042339629318
"869" 1.63998181767365 15.9169523167708
"870" -0.103016873462466 0.103740226341969
"871" -2.09877170710896 -0.0392791880091852
"872" 0.718179161563272 7.04146935284946
"873" 0.485963927842573 2.9406908389981
"874" 0.648336163190317 1.2540151065771
"875" 1.75250140396383 0.831034396814632
"876" -1.23332827345116 -10.1582116741513
"877" 0.914946860828709 3.76906697907665
"878" 0.193375091116241 6.83746138926715
"879" 0.374021076831872 1.59950175011384
"880" 0.700501422751503 1.31331828890515e-06
"881" -0.129423504719718 -3.41852217145761e-05
"882" -0.481783060997242 1.39476494779659
"883" 0.432878395892089 1.29842671749968
"884" -0.404135456177497 0.133108647756464
"885" -1.3152161672413 -3.58261007704028
"886" -1.06000713733854 -3.66216041704191
"887" 0.824727571779285 1.6076729154572
"888" 0.653062671730908 20.5516357273522
"889" -0.793900627824441 -3.78477718633097
"890" 0.229367756012803 5.73080161099892
"891" 1.28567614698229 50.8238722888201
"892" -0.594483984020385 -0.206690253187097
"893" 1.49215541981616 12.3615947374421
"894" 2.13552069926183 18.1308353055207
"895" -0.565995616010037 -0.758213134879644
"896" -0.164083984110925 -0.71141304588431
"897" 0.0015938674926296 176.886427224021
"898" 0.541337781806402 -0.000866115406078624
"899" -1.70306289921175 -0.625868947246684
"900" -0.0434369421475199 -0.0637482396351306
"901" 1.27681081872566 53.4782702081566
"902" -0.165434509263415 3.56408359569115
"903" 1.46947122324077 23.0144108816153
"904" 0.634109973347905 13.7638840302136
"905" 1.21857556622809 19.6425631129571
"906" 0.132960742369548 6.86066183883307
"907" 0.0577486606146225 9.43184557852588
"908" 0.0514448500232859 17.8581493741207
"909" 0.914435748749615 19.9904285427293
"910" 1.24086528195917 1.18607147003858
"911" -0.771848978929978 -3.40691785367528
"912" 0.517620056294155 19.2588281882383
"913" 0.782831911860453 14.9941988431799
"914" -0.0623450935962767 -40.1862297872218
"915" 0.811129434661549 1.78190499783361
"916" 1.3708984865889 14.5427621205785
"917" 0.499557287535845 -0.0411681778923321
"918" 0.875690963913063 16.3707465115933
"919" 1.23558499494082 69.8580181943226
"920" -0.580642167681555 8.74583275680106
"921" -0.485900386439351 -0.652414525358069
"922" -1.02593843956872 2.43058416859662e-06
"923" -0.544950111243228 1.35137688291168
"924" -0.958196526560136 -1.49524190164178
"925" 2.52866009339714 38.1730624966322
"926" 1.00949631834467 2.65279382163657
"927" 1.48872258845518 15.9256681362158
"928" 2.02627473796581 93.349914550467
"929" 0.924633313479724 10.643358048781
"930" -0.742763063748612 2.02263362397227
"931" 1.96709621309696 7.49646970019692
"932" 1.63583184637252 19.7592897385901
"933" -2.3044181747091 0.0802462632505448
"934" -0.445209665020591 0.0858281265796162
"935" 2.45820071981453 86.8982856546236
"936" 2.16095926353618 32.9833301104137
"937" 0.666721561200124 18.0465993926715
"938" -0.666207228886353 0.355604268103995
"939" 0.099848041226814 1.43499022326318
"940" 0.691588364270807 -0.092941049413948
"941" 0.170445536423558 4.76964098207358
"942" 0.00434820099428628 384.538172165663
"943" 0.496357355597117 -0.0125836011444715
"944" 1.16763748211339 36.8171425528048
"945" 0.895628355149205 12.6633251697624
"946" -0.712752065214528 0.552395922576875
"947" -0.46910949072649 0.0286898251396582
"948" -0.356024000830921 0.106239400681162
"949" -1.13689560905843 -0.382041734978346
"950" -0.641483794253608 12.1431291958249
"951" -0.77499570926307 -0.0658453688058128
"952" -0.166835716235625 5.7176877058614
"953" 1.41808460838335 57.9986016290985
"954" -1.0007124957944 -0.401123027408759
"955" 0.738246965396173 1.74312187843412
"956" -0.395676235583045 4.55794358505429
"957" 0.728318272281835 7.74836165425272
"958" -0.305502743904208 -0.0167630390460122
"959" 0.145721148727116 0.612792260254743
"960" -1.63050077222376 -0.119772108318438
"961" -0.952415889415825 0.0461899130012484
"962" 0.405625082995319 25.0291944037475
"963" 0.861784582416046 29.0588018398139
"964" -0.464471277667295 -0.0290579384170129
"965" -0.352391977013684 0.206196203686821
"966" -0.357489314176381 3.30873648668805
"967" 1.13387224467316 14.3547272092774
"968" -1.40283884335325 1.20871102167405
"969" 0.627675695031785 -2.71632306833891
"970" -1.51673983929056 -0.0220256767128639
"971" 0.610093905451739 16.6328905591568
"972" 1.59922269595311 91.8927161677815
"973" -1.61992139691545 -0.155090211001988
"974" 0.703026886224361 0.396393756967459
"975" 0.0550424141840579 -0.281362506588235
"976" -0.225110052161789 0.110986180607928
"977" -0.336764273578337 0.1325544957422
"978" -1.16948689967463 -4.50142845521062
"979" -0.200613593129085 -0.168898288141281
"980" 2.04075923444234 35.2258521813433
"981" -1.52778799551188 7.34355229790607e-05
"982" -0.984059528802481 0.00706503729056908
"983" 0.565927906395555 1.15433723091663
"984" 0.19585716638921 0.876016949397517
"985" -0.426925494593455 -0.0305265375793374
"986" -0.627435106992684 8.51811388859969
"987" 0.906478510197896 0.799030122602675
"988" -0.0361542812860187 5.01991549804002
"989" -0.228212922031753 -0.00882582665616095
"990" 0.397138923277105 4.87214431987502
"991" 0.169745653705039 -1.4079152006828
"992" -0.338876416668261 13.998239576846
"993" 0.692088680984102 15.1353714725065
"994" 0.979963584719247 1.22396184994901
"995" 0.555945827968603 8.1866719588893
"996" -0.503342592314999 0.0222524587493315
"997" 0.775050462149785 0.00128051332301349
"998" 0.96158367667 63.4929624558095
"999" -1.15881350334507 -1.44419670988733
"1000" 0.51940951120392 0.951246617568732
